passenger_count,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,fare_amount,tip_amount,hour,day,month,weekday,is_weekend,is_rush_hour,total_amount
0.0,1.0497237569060773,0.5692405648839304,0.2800639981899909,2.251179918775959,0.37463562473058976,0.7142857142857143,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,15.3
0.0,-0.27624309392265195,-0.38261966211375414,-0.9315486081824037,-1.0875593630338056,-0.7800888862883555,-0.2857142857142857,-0.09132420091324199,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.3
0.0,-0.1657458563535912,1.109721905251876,0.6673326453606384,1.1521227718332874,1.1524415137797712,-0.35714285714285715,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,7.8
0.0,-0.22099447513812165,-0.49359205750268453,-0.5108537188213851,-0.27918651874732153,0.00925799098895406,-0.35714285714285715,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,7.8
0.0,0.0,0.3066581224704098,0.28152884875862705,-0.47494097508047245,-0.03525696435507209,0.0,0.22831050228310504,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.0
2.0,-0.11049723756906088,-0.2166302076953802,-1.219869322482108,-0.4165683240015981,-0.6904249759300876,-0.07142857142857142,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.8
0.0,2.154696132596685,-0.1597374134603553,-0.19989345271858577,3.385908983767369,-0.9220040772795266,1.1428571428571428,0.36529680365296807,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,25.63
0.0,3.5359116022099455,4.364801816570906,0.638833691283495,0.05955199023145463,-0.19429313857428981,2.0714285714285716,2.8767123287671232,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,37.63
0.0,-0.11049723756906088,-0.33135366376822073,-0.5016645394448909,-0.42924544706304424,0.014584652087969264,-0.21428571428571427,0.25114155251141557,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,10.55
0.0,0.27624309392265195,-0.20975333139666938,-1.1611398464490694,0.06780659147017559,-0.3098290228892455,0.07142857142857142,0.4337899543378995,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.95
0.0,5.138121546961327,-0.5492343616006552,-1.1680650706452045,1.538325817557813,3.2272677706086177,3.642857142857143,2.191780821917808,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,41.8
0.0,0.4972375690607735,0.4063769260803572,0.1796512147506597,-0.636202852517465,-0.7690552307799914,0.2857142857142857,-0.09132420091324199,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,13.3
0.0,-0.4419889502762432,-0.4238825588173588,-0.687175156469599,-0.8287148990109102,-0.8750794577458748,-0.21428571428571427,0.25114155251141557,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,10.55
0.0,1.6574585635359116,1.621757053366518,1.8421895815466722,-0.0790095405914455,-0.10145856494651413,1.2142857142857142,0.36529680365296807,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,20.8
0.0,-0.22099447513812165,-0.6245702464476375,-0.8188839346807042,-0.9369107651412438,-0.4249842414346527,-0.2857142857142857,-0.09132420091324199,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.3
0.0,-0.11049723756906088,-0.5282902907145892,-0.9856171643061223,-1.0044225218232743,-1.4712748612980888,-0.35714285714285715,0.045662100456621044,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.1
0.0,2.099447513812155,-0.5439201882454272,-2.0992143010748507,2.998526598889714,-1.971085027102137,1.6428571428571428,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,21.8
2.0,0.2209944751381215,0.1956861368093143,0.8868025900902371,0.9973468733216394,0.9727333597529018,0.14285714285714285,0.37899543378995426,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,13.33
1.0,0.6629834254143645,-0.11128501792377622,-0.4104405862753498,-0.1132076711144038,0.6129360534701632,0.35714285714285715,0.6164383561643835,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,15.35
1.0,2.2099447513812156,0.4266957518984782,0.0025303233842667613,1.4283613291135542,2.248320083726603,1.4285714285714286,1.3013698630136985,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,24.35
0.0,1.3259668508287294,-0.1844325450303313,-0.8371285856721787,-0.4740568571309823,-2.2650607336445523,1.0,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,17.3
0.0,-0.3314917127071824,-0.5339170866040808,-0.15647892653974943,-0.7048939483520757,0.1899811429148025,-0.5,0.22831050228310504,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,8.5
1.0,-0.6629834254143648,-0.6839640209567709,-1.1875082040009115,-0.9313092905808834,-1.0627776034215033,-0.7857142857142857,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,4.8
0.0,-0.3867403314917128,1.2950923178849982,0.8941271920391297,0.7202241980918825,0.6579583415339533,-0.5714285714285714,0.022831050228310522,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,7.55
1.0,2.81767955801105,-0.022194561023702417,0.12305233524267424,0.6833729408900145,-1.461509537589371,2.142857142857143,2.328767123287671,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,31.6
0.0,0.11049723756906076,-0.3979369371103285,0.13130905135213966,-1.187500241509924,-1.2215601112808392,0.07142857142857142,0.43835616438356173,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.96
0.0,0.16574585635359107,-0.02532037663850314,-2.298841385589281,0.7906843026559128,-2.0954982366367343,0.0,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,10.3
0.0,-0.1657458563535912,1.323851132673148,-0.3768809854296728,1.195754842748645,-0.35611931029346683,-0.2857142857142857,0.2100456621004566,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.96
3.0,2.265193370165746,-1.0678337634797443,-0.9115727384186333,1.2090216353863814,0.9168044155899416,1.5714285714285714,1.3972602739726026,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,25.56
0.0,-0.6077348066298344,0.7208502021801034,0.6602744116159015,0.6948703383839353,0.5211161452819154,-0.7142857142857143,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,5.3
1.0,-0.4419889502762432,-0.7936855164808121,-0.6305766260678216,-0.34551893627677177,-0.8062145266049252,-0.42857142857142855,0.27397260273972607,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.1
0.0,5.524861878453039,4.819318925381996,0.4959384958259002,-0.5235848509793514,-0.9472417191067839,3.857142857142857,3.3470319634703194,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,51.16
-1.0,0.0,-0.7296032234128128,0.18324701095055707,-0.9413329005484747,-0.42637924018451423,-0.35714285714285715,0.15981735159817356,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.35
0.0,0.3867403314917126,0.5683026972811397,0.17445755843327634,-0.42452847686766815,-0.3435639890847896,0.2857142857142857,0.5707762557077627,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,14.75
1.0,0.0,0.5676774522126126,0.38127588624154124,1.1771817967536387,0.7594169064804674,-0.21428571428571427,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,8.8
0.0,1.2154696132596685,-0.5704910550209846,-0.1920361143616298,1.0902124897116172,0.5370957961199824,0.8571428571428571,0.9360730593607305,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,19.55
0.0,0.2209944751381215,0.19099720852261348,1.0514052231906021,0.9448705315912705,1.7166776156560875,-0.14285714285714285,0.502283105022831,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,11.6
0.0,0.8839779005524864,-0.1663020769526375,-0.2752697196256131,-0.16420983890349822,0.7936592053960116,0.6428571428571429,0.36529680365296807,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,16.8
0.0,-0.4419889502762432,-0.4166926502565495,-0.7877212985642361,-0.023879685767221853,-0.9688016974037481,-0.5714285714285714,0.5936073059360731,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,8.8
0.0,3.756906077348067,-0.4298219772411139,-0.19176974615772213,0.09139144244925237,-3.308054023288265,2.2857142857142856,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,26.3
0.0,-0.22099447513812165,-0.41888100799639444,-0.0005327364080633637,0.045106244855534015,0.3401396594553998,-0.42857142857142855,0.36529680365296807,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.3
0.0,0.441988950276243,-0.4517039157305527,-1.0458114909077971,0.4118513538056729,-0.035129964945641814,0.2857142857142857,0.36529680365296807,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,14.3
0.0,0.16574585635359107,-0.3404188978067765,0.6168598854370652,0.2892101287149129,0.011921321538461661,0.0,0.6255707762557077,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.87
0.0,0.6077348066298344,0.6061267461072629,1.723132420256901,1.6642102253187179,1.9529490459751113,0.5714285714285714,0.45662100456621013,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,16.5
0.0,-0.4972375690607736,-0.40668954861462076,-0.7364494340286919,-0.4976417081100591,-0.9917566744508101,-0.5714285714285714,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,6.3
0.0,0.441988950276243,-0.2303847797484717,-1.386203174354769,0.8767691053329499,-1.228789103849716,0.07142857142857142,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,10.8
0.0,0.8287292817679559,-0.027821356913193915,0.18271427454274178,0.3239975423992163,1.4117949205555236,0.42857142857142855,0.36529680365296807,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,15.3
0.0,0.11049723756906076,-0.571741135430204,-0.19483280595005226,0.03862026593073841,0.5831327496237728,-0.07142857142857142,1.278538812785388,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,13.8
0.0,-0.05524861878453044,-0.9227883799474363,-0.8071647810263992,-0.38531854136009047,-1.247559084646957,0.0,0.38812785388127846,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.35
0.0,0.441988950276243,0.8921538299537053,0.669995978293755,0.024174520555366924,-0.366645633082067,0.14285714285714285,0.48401826484018257,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,13.56
0.0,0.27624309392265195,0.06752114094548077,0.737115529091565,0.501769008729145,0.06531393456134445,0.14285714285714285,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,11.3
0.0,-0.3867403314917128,-0.6905282747212181,0.03236111848094846,-0.2951060516484733,0.29372237264151196,-0.5714285714285714,-0.09132420091324199,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,7.3
0.0,-0.5524861878453039,0.5232883301652077,0.10693828077650089,0.5958139642722521,0.35662664301323077,-0.6428571428571429,-0.022831050228310522,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,6.95
0.0,-0.4972375690607736,1.1447327609980444,0.8561726903815844,1.25265370630119,1.1201018787933035,-0.7142857142857143,-0.22831050228310504,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,6.0
0.0,-0.1657458563535912,-0.005001550820964367,-0.3883337708800701,0.4236439725026838,0.11908688089456088,-0.2857142857142857,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,8.3
0.0,0.6629834254143645,-0.2672709609723865,-2.1560795487867437,1.5168044236813558,-2.015853316347066,0.2857142857142857,1.1187214611872147,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,15.95
0.0,1.1049723756906078,-0.5279776681803257,-0.5906245374340728,0.8608491860163039,0.4058339273270779,0.7857142857142857,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,15.8
0.0,0.3314917127071824,-0.670522071437943,-0.4832865297983584,-0.32694589028176524,-1.2199114461710956,0.5,1.0273972602739727,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,17.25
0.0,-0.4419889502762432,0.7367927222457872,0.6719939143766626,0.9268871551725542,0.9781866878021325,-0.6428571428571429,0.22831050228310504,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,7.5
0.0,-0.3867403314917128,0.0972178233358389,-0.13343964787744092,-0.015919919316645968,0.18402048214557165,-0.5,0.06849315068493157,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,8.15
0.0,0.27624309392265195,0.9728038881559155,-1.4420029492510313,0.88119124074073,-2.287255044070947,0.0,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,10.3
0.0,1.1602209944751383,0.4232573137488317,-0.001997586976451453,1.7921584765971874,1.246798085567075,2.7857142857142856,0.36529680365296807,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,31.8
0.0,0.6077348066298344,-0.40543946820598364,-0.730856399958551,-1.313679484058974,-1.776791888527847,0.21428571428571427,1.0684931506849316,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,15.34
0.0,1.823204419889503,0.014692029928047278,-0.7500331651105985,2.1406253743399155,0.07786925577002173,1.2142857142857142,1.1689497716894977,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,22.56
0.0,-0.3867403314917128,-0.10034404867905679,-0.18577698522861583,-0.4466391539054705,0.09778056895724242,-0.5,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,6.8
0.0,-0.05524861878453044,1.1059708445685483,0.2953789480444413,0.2948112168597791,-0.05237794758311868,-0.2857142857142857,0.38812785388127846,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,10.35
0.0,-0.4419889502762432,-0.9743670008272333,-0.6312423720244867,-0.848172449370352,-0.38211795120037007,-0.5714285714285714,-0.09132420091324199,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,7.3
0.0,0.2209944751381215,0.6964676931449733,-1.591423642045796,1.5966984686366874,-1.8583391402873768,0.07142857142857142,0.4337899543378995,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.95
0.0,0.3867403314917126,0.23913698152492902,1.118524773988164,-0.4929247379141339,0.10424856244647342,0.2857142857142857,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.3
0.0,0.4972375690607735,-0.4929668124341574,-1.0948194002629823,0.4938092422785691,-1.5114778209828639,0.21428571428571427,0.5251141552511416,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,14.15
-1.0,2.9281767955801112,-0.17943099420936695,-0.8389931630997804,3.362913415949637,-0.2547877447566192,2.357142857142857,1.8949771689497714,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,32.15
1.0,0.6077348066298344,-0.26445776789126707,0.3419898926706656,-0.7983492343188928,-0.6961319703394364,0.7142857142857143,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,15.3
0.0,0.0,-0.5495469841349188,-1.0254362433912694,-1.2140334403710007,-1.4052002601163134,-0.21428571428571427,0.45662100456621013,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,11.0
0.0,0.6077348066298344,-0.35917502068083235,-0.7827940104507605,0.14917442395128744,0.3031073630401325,0.42857142857142855,1.2557077625570776,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,17.25
0.0,0.6629834254143645,-0.4895279645566759,-0.7606871950554808,0.6739390004981641,0.10894089141605817,0.35714285714285715,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.8
0.0,-0.3314917127071824,0.02438250903571245,0.8611003276012681,-0.2379127397227284,0.5468611198289366,-0.5,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,6.8
0.0,1.6022099447513813,-0.45545497641388055,-1.048208804743214,-0.6839626104668538,-2.525809139170402,1.2142857142857142,1.1643835616438356,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,22.55
1.0,-0.4972375690607736,-0.12722753798887776,0.18124942397435367,-0.4109672358567319,-0.1287255376530634,-0.5,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,6.8
0.0,0.27624309392265195,-0.9953110717132992,-1.3077638476554114,-0.3941628121756507,-1.7889668764264268,0.14285714285714285,0.13698630136986303,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.8
0.0,6.0220994475138125,4.715224225747447,0.5301638426282423,-0.586674858669096,-0.45225121414096575,4.357142857142857,3.65296803652968,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,55.33
0.0,-0.6077348066298344,-0.39856218217885564,0.5251031958597088,-0.15625007245292233,0.36563096764230285,-0.7857142857142857,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,4.8
0.0,-0.4972375690607736,-0.20006244256116928,-1.1516846479748755,-0.08932798534718195,-0.8143311852038997,-0.5714285714285714,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,6.3
0.0,-0.27624309392265195,-0.16473896428131965,-0.5621252342504733,0.03390329573481323,-0.11388721920497595,-0.2857142857142857,0.2054794520547945,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.95
0.0,0.441988950276243,-0.26445776789126707,-0.011719153654304953,-0.31869128904249516,-0.8943567712628798,0.14285714285714285,0.36529680365296807,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,13.3
1.0,0.6077348066298344,0.3516724895857595,0.004927637219683706,-0.8829602494701495,-0.7084339576474465,0.35714285714285715,0.6210045662100457,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,15.36
0.0,0.8287292817679559,-0.26695833843812294,0.7172726688766444,-0.15035376310441687,-0.38110361821982075,0.6428571428571429,0.7990867579908677,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,17.75
2.0,0.8287292817679559,-1.2060022707133415,-1.5417499867339455,0.579304375379316,-1.99530800348963,0.5714285714285714,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,14.3
0.0,1.270718232044199,-1.3144736858281634,-1.6609401575725666,-0.034492965311652496,-0.06823093147097024,0.6428571428571429,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,14.8
0.0,0.3314917127071824,-0.4423260591571511,-1.0379545016575453,-0.43602587436103984,-0.17932782071677209,0.2857142857142857,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.3
0.0,0.0,-0.3748049182122526,0.039152984022025786,-0.20253527004664068,0.7039949625785289,-0.14285714285714285,0.36529680365296807,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,11.3
0.0,-0.6077348066298344,-0.30134435884301675,0.12185385287794574,-0.13413900899962583,0.2651870681355528,-0.6428571428571429,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,5.8
0.0,-0.3867403314917128,-0.34417036821852154,0.07257957531885292,-0.5073704832895054,0.39048827615922654,-0.2857142857142857,0.2054794520547945,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.95
0.0,6.574585635359117,8.36886631924475,-3.851644780020618,-0.05837265107887435,-3.064173267090031,4.357142857142857,3.178082191780822,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,48.96
0.0,1.4917127071823204,-1.1900597506476578,-1.2160075071845111,1.040389274660158,0.35789497481287685,1.0,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,17.3
0.0,1.270718232044199,-1.1065960896370755,-1.7841258514705467,-0.002947961467054761,-0.8431201560697408,0.5,0.7077625570776256,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,16.55
1.0,0.441988950276243,-0.14066907777987078,0.6355042632875053,-0.2585496292347504,-0.1728598272275411,0.2857142857142857,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.3
0.0,0.6077348066298344,0.8177554029816787,0.6363033678994763,0.4693398869350571,1.515789816642115,0.21428571428571427,-0.09132420091324199,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.8
3.0,2.044198895027624,-0.23351059536385468,-0.2801970077390888,-0.5681014262585952,-2.0171216481467122,1.1428571428571428,1.1232876712328768,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,21.96
0.0,0.2209944751381215,0.600187737411925,0.2106804922120699,-0.19487033838420986,0.7970832025661866,-0.14285714285714285,-0.09132420091324199,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,10.3
0.0,0.441988950276243,-0.5154735862637062,-1.1950991741537118,-0.8906251811325804,-0.36334830286234376,0.0,0.13698630136986303,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,11.8
0.0,0.0,-0.26445776789126707,-0.23185484434056874,-0.8876772196655256,-0.689283643540108,-0.21428571428571427,0.8219178082191781,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,11.8
0.0,0.6077348066298344,-0.5748673607734218,-1.253562281983091,-0.11438701026698408,-2.306532025128737,0.2857142857142857,0.5707762557077627,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,14.75
0.0,2.044198895027624,-1.2916538797359338,-1.85803691870273,-0.4047760917195322,-0.3008243658009586,1.3571428571428572,1.2557077625570776,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,23.75
0.0,1.270718232044199,-0.33854357232903004,-0.10094551984739458,1.2087268005982363,0.8300571696818485,0.6428571428571429,0.7990867579908677,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,17.75
0.0,1.6574585635359116,-0.10878403764908545,-1.0416833074062926,1.1285379208542106,-1.0228283100968465,1.6428571428571428,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,21.8
0.0,0.6077348066298344,0.41169109943558513,0.0825678593073182,-0.7738798789748317,-0.6295500364376607,0.42857142857142855,0.6621004566210046,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,15.95
0.0,2.154696132596685,0.8096280365459136,0.5004664061866184,3.689269636654563,-0.4008879319976112,1.6428571428571428,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,21.8
0.0,-0.27624309392265195,-0.8462020049633998,-0.5192434444794523,-0.9363210955649537,-0.9287257371286396,-0.42857142857142855,-0.09132420091324199,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,8.3
0.0,5.9668508287292825,4.705533336911946,0.5290987189188197,-0.6232312810828189,-0.40684859276684204,4.357142857142857,3.65296803652968,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,55.33
0.0,-0.05524861878453044,-0.9912473884957078,-0.5151152609779476,-0.33755916982564677,-0.2186431143712133,-0.2857142857142857,0.38812785388127846,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,10.35
